Consensus R Latency,Consensus R-1 Latency,Consensus Tps,Consensus Bps,Consensus Latency,E2E Tps,E2E Bps,E2E Latency,BLPS,Burst,Header size
0,0,2,0,1218,0,0,0,2,1,512
0,0,2,0,1210,0,0,0,2,1,512
0,0,2,0,980,0,0,0,2,1,512
0,0,2,0,1146,0,0,0,2,1,512
0,0,2,0,1044,0,0,0,2,1,512
0,0,2,0,1159,0,0,0,2,1,512
0,0,948,0,724,0,0,0,948,1,512
0,0,1460,0,1038,0,0,0,1460,1,512
0,0,1624,0,269,0,0,0,1624,1,512
0,0,735,0,493,0,0,0,735,1,512
0,0,142900,0,320,0,0,0,143,1,512000
0,0,523,0,482,0,0,0,523,1,512
0,0,1207,0,147,0,0,0,1207,1,512
0,0,138851,0,1297,0,0,0,278,1,256000
0,0,105962,0,847,0,0,0,212,1,256000
0,0,137802,0,1476,0,0,0,276,1,256000
0,0,117984,0,909,0,0,0,236,1,256000
0,0,126860,0,1363,0,0,0,254,1,256000
0,0,132243,0,732,0,0,0,264,1,256000
0,0,114775,0,388,0,0,0,230,1,256000
0,0,115539,0,707,0,0,0,231,1,256000
0,0,130556,0,742,0,0,0,261,1,256000
0,0,92510,0,737,0,0,0,370,1,128000
0,0,113583,0,314,0,0,0,454,1,128000
